dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
twins,23,IPW,-0.07843791722296395,-0.08716664986749786,-0.008728732644533915,0.008728732644533915,7.619077357975204e-05
twins,23,AIPW (doubly robust),-0.07843791722296395,-0.0871932661320707,-0.008755348909106744,0.008755348909106744,7.665613452019666e-05
twins,24,Naive (diff-in-means),-0.07142857142857142,-0.10891183804272725,-0.037483266614155825,0.037483266614155825,0.0014049952760678886
twins,24,OLS/ANCOVA,-0.07142857142857142,-0.0757955618094788,-0.004366990380907376,0.004366990380907376,1.907060498693755e-05
twins,24,IPW,-0.07142857142857142,-0.07037859954244961,0.0010499718861218116,0.0010499718861218116,1.1024409616461945e-06
twins,24,AIPW (doubly robust),-0.07142857142857142,-0.07060211682203207,0.0008264546065393508,0.0008264546065393508,6.830272166701131e-07
twins,25,Naive (diff-in-means),-0.0689252336448598,-0.10016212728347332,-0.03123689363861351,0.03123689363861351,0.0009757435241900532
twins,25,OLS/ANCOVA,-0.0689252336448598,-0.06835012631122957,0.0005751073336302398,0.0005751073336302398,3.3074844519528397e-07
twins,25,IPW,-0.0689252336448598,-0.0660329749363635,0.002892258708496312,0.002892258708496312,8.365160436872755e-06
twins,25,AIPW (doubly robust),-0.0689252336448598,-0.0654123236146526,0.003512910030207206,0.003512910030207206,1.2340536880330392e-05
twins,26,Naive (diff-in-means),-0.06975967957276369,-0.11567361131012505,-0.04591393173736136,0.04591393173736136,0.0021080891275830787
twins,26,OLS/ANCOVA,-0.06975967957276369,-0.07986200827610952,-0.010102328703345834,0.010102328703345834,0.00010205704523044511
twins,26,IPW,-0.06975967957276369,-0.07387233897172803,-0.004112659398964338,0.004112659398964338,1.6913967331889712e-05
twins,26,AIPW (doubly robust),-0.06975967957276369,-0.07462941895858058,-0.00486973938581689,0.00486973938581689,2.3714361685776263e-05
twins,27,Naive (diff-in-means),-0.07476635514018691,-0.11372888343708168,-0.03896252829689477,0.03896252829689477,0.0015180786112863256
twins,27,OLS/ANCOVA,-0.07476635514018691,-0.08775547758706456,-0.012989122446877652,0.012989122446877652,0.00016871730193998086
twins,27,IPW,-0.07476635514018691,-0.0843216050347872,-0.009555249894600285,0.009555249894600285,9.130280054825875e-05
twins,27,AIPW (doubly robust),-0.07476635514018691,-0.08476831081375737,-0.010001955673570456,0.010001955673570456,0.00010003911729606824
twins,28,Naive (diff-in-means),-0.06675567423230974,-0.11568047982645008,-0.048924805594140336,0.048924805594140336,0.0023936366024244256
twins,28,OLS/ANCOVA,-0.06675567423230974,-0.07419486604012633,-0.007439191807816589,0.007439191807816589,5.534157475348545e-05
twins,28,IPW,-0.06675567423230974,-0.06984967717723238,-0.0030940029449226386,0.0030940029449226386,9.57285422318996e-06
twins,28,AIPW (doubly robust),-0.06675567423230974,-0.06985140700407023,-0.0030957327717604927,0.0030957327717604927,9.583561394151902e-06
twins,29,Naive (diff-in-means),-0.07693591455273699,-0.10498856670678738,-0.028052652154050395,0.028052652154050395,0.0007869512928761483
twins,29,OLS/ANCOVA,-0.07693591455273699,-0.06995738759886068,0.00697852695387631,0.00697852695387631,4.869983844597817e-05
twins,29,IPW,-0.07693591455273699,-0.06642417104866073,0.010511743504076257,0.010511743504076257,0.00011049675149548938
twins,29,AIPW (doubly robust),-0.07693591455273699,-0.0660821415353685,0.010853773017368493,0.010853773017368493,0.00011780438871255635
twins,30,Naive (diff-in-means),-0.06934245660881175,-0.10665503952395369,-0.037312582915141945,0.037312582915141945,0.0013922288437993426
twins,30,OLS/ANCOVA,-0.06934245660881175,-0.07304213925629949,-0.00369968264748774,0.00369968264748774,1.3687651692121892e-05
twins,30,IPW,-0.06934245660881175,-0.07119595315199188,-0.001853496543180136,0.001853496543180136,3.4354494355807135e-06
twins,30,AIPW (doubly robust),-0.06934245660881175,-0.07063396066630305,-0.0012915040574913023,0.0012915040574913023,1.667982730516497e-06
twins,31,Naive (diff-in-means),-0.07117823765020027,-0.1160047330975714,-0.04482649544737112,0.04482649544737112,0.0020094146940931837
twins,31,OLS/ANCOVA,-0.07117823765020027,-0.08225813951226896,-0.011079901862068683,0.011079901862068683,0.00012276422527307307
twins,31,IPW,-0.07117823765020027,-0.07985377775816428,-0.008675540107964008,0.008675540107964008,7.526499616489216e-05
twins,31,AIPW (doubly robust),-0.07117823765020027,-0.08038682175819736,-0.00920858410799709,0.00920858410799709,8.479802127405654e-05
twins,32,Naive (diff-in-means),-0.07176234979973298,-0.10341405683104146,-0.031651707031308485,0.031651707031308485,0.001001830557995783
twins,32,OLS/ANCOVA,-0.07176234979973298,-0.0743188681165083,-0.002556518316775322,0.002556518316775322,6.535785904007726e-06
twins,32,IPW,-0.07176234979973298,-0.07087794618007813,0.0008844036196548472,0.0008844036196548472,7.821697624585955e-07
twins,32,AIPW (doubly robust),-0.07176234979973298,-0.0707110377656164,0.0010513120341165832,0.0010513120341165832,1.105256993078348e-06
twins,33,Naive (diff-in-means),-0.062082777036048066,-0.08965067087519443,-0.027567893839146367,0.027567893839146367,0.0007599887707264442
twins,33,OLS/ANCOVA,-0.062082777036048066,-0.05837212445775518,0.0037106525782928876,0.0037106525782928876,1.3768942556791654e-05
twins,33,IPW,-0.062082777036048066,-0.05705284669798448,0.005029930338063586,0.005029930338063586,2.530019920577246e-05
twins,33,AIPW (doubly robust),-0.062082777036048066,-0.05709042972413295,0.004992347311915113,0.004992347311915113,2.4923531682786053e-05
twins,34,Naive (diff-in-means),-0.070260347129506,-0.10682227326339314,-0.03656192613388713,0.03656192613388713,0.0013367744426198188
twins,34,OLS/ANCOVA,-0.070260347129506,-0.0757728287861856,-0.005512481656679599,0.005512481656679599,3.038745401522906e-05
twins,34,IPW,-0.070260347129506,-0.07346244097571547,-0.0032020938462094667,0.0032020938462094667,1.0253404999932535e-05
twins,34,AIPW (doubly robust),-0.070260347129506,-0.07330979668712397,-0.0030494495576179614,0.0030494495576179614,9.299142604456381e-06
twins,35,Naive (diff-in-means),-0.07868825100133511,-0.11913709819616941,-0.0404488471948343,0.0404488471948343,0.0016361092393910545
twins,35,OLS/ANCOVA,-0.07868825100133511,-0.08765728410589413,-0.008969033104559015,0.008969033104559015,8.044355483067553e-05
twins,35,IPW,-0.07868825100133511,-0.08385624102099559,-0.005167990019660479,0.005167990019660479,2.6708120843310316e-05
twins,35,AIPW (doubly robust),-0.07868825100133511,-0.0836671509391227,-0.0049788999377875925,0.0049788999377875925,2.478944459050129e-05
twins,36,Naive (diff-in-means),-0.07059412550066756,-0.11087030653623503,-0.040276181035567474,0.040276181035567474,0.001622170758809805
twins,36,OLS/ANCOVA,-0.07059412550066756,-0.07867641512157715,-0.008082289620909594,0.008082289620909594,6.532340551626296e-05
twins,36,IPW,-0.07059412550066756,-0.07448471824009174,-0.003890592739424187,0.003890592739424187,1.5136711864060199e-05
twins,36,AIPW (doubly robust),-0.07059412550066756,-0.07575309194779956,-0.005158966447131999,0.005158966447131999,2.661493480263376e-05
twins,37,Naive (diff-in-means),-0.07459946595460615,-0.11597485188075504,-0.041375385926148894,0.041375385926148894,0.00171192256053776
twins,37,OLS/ANCOVA,-0.07459946595460615,-0.0832355151551672,-0.008636049200561047,0.008636049200561047,7.458134579451109e-05
twins,37,IPW,-0.07459946595460615,-0.07807918353924746,-0.0034797175846413148,0.0034797175846413148,1.2108434468861985e-05
twins,37,AIPW (doubly robust),-0.07459946595460615,-0.0793488303080695,-0.004749364353463348,0.004749364353463348,2.2556461761948325e-05
twins,38,Naive (diff-in-means),-0.060330440587449935,-0.10582753675473094,-0.04549709616728101,0.04549709616728101,0.0020699857596548164
twins,38,OLS/ANCOVA,-0.060330440587449935,-0.07247590633068207,-0.012145465743232137,0.012145465743232137,0.00014751233812002537
twins,38,IPW,-0.060330440587449935,-0.07023357900438555,-0.009903138416935617,0.009903138416935617,9.807215050498607e-05
twins,38,AIPW (doubly robust),-0.060330440587449935,-0.07014503598258585,-0.00981459539513592,0.00981459539513592,9.63262827702232e-05
twins,39,Naive (diff-in-means),-0.07009345794392523,-0.09195106311662951,-0.021857605172704284,0.021857605172704284,0.0004777549038858291
twins,39,OLS/ANCOVA,-0.07009345794392523,-0.057316192927571674,0.012777265016353553,0.012777265016353553,0.00016325850129813237
twins,39,IPW,-0.07009345794392523,-0.05254229959643919,0.017551158347486037,0.017551158347486037,0.0003080431593385288
twins,39,AIPW (doubly robust),-0.07009345794392523,-0.05241493266304546,0.017678525280879764,0.017678525280879764,0.00031253025610670495
twins,40,Naive (diff-in-means),-0.06784045393858477,-0.09669942716068944,-0.028858973222104664,0.028858973222104664,0.000832840335434154
twins,40,OLS/ANCOVA,-0.06784045393858477,-0.06411641157648205,0.0037240423621027197,0.0037240423621027197,1.3868491514735603e-05
twins,40,IPW,-0.06784045393858477,-0.059197015683387914,0.00864343825519686,0.00864343825519686,7.470902487140054e-05
twins,40,AIPW (doubly robust),-0.06784045393858477,-0.05970560915216433,0.008134844786420445,0.008134844786420445,6.61756996991519e-05
twins,41,Naive (diff-in-means),-0.0710113484646195,-0.10770060667001263,-0.036689258205393135,0.036689258205393135,0.0013461016676620074
twins,41,OLS/ANCOVA,-0.0710113484646195,-0.07496840284187817,-0.00395705437725867,0.00395705437725867,1.5658279344582003e-05
twins,41,IPW,-0.0710113484646195,-0.07194787181588991,-0.0009365233512704102,0.0009365233512704102,8.770759874747601e-07
twins,41,AIPW (doubly robust),-0.0710113484646195,-0.07141553969302696,-0.0004041912284074578,0.0004041912284074578,1.633705491215297e-07
twins,42,Naive (diff-in-means),-0.05882843791722296,-0.0976397156084656,-0.03881127769124264,0.03881127769124264,0.0015063152760267484
twins,42,OLS/ANCOVA,-0.05882843791722296,-0.06586084850720356,-0.007032410589980595,0.007032410589980595,4.945479870607122e-05
twins,42,IPW,-0.05882843791722296,-0.06420676125593588,-0.005378323338712923,0.005378323338712923,2.8926361935744125e-05
twins,42,AIPW (doubly robust),-0.05882843791722296,-0.0641528170687098,-0.005324379151486841,0.005324379151486841,2.8349013348787732e-05
twins,43,Naive (diff-in-means),-0.07393190921228304,-0.09630078478658918,-0.02236887557430614,0.02236887557430614,0.0005003665944587898
twins,43,OLS/ANCOVA,-0.07393190921228304,-0.06531274519971683,0.00861916401256621,0.00861916401256621,7.428998827551646e-05
twins,43,IPW,-0.07393190921228304,-0.06535558755136917,0.008576321660913877,0.008576321660913877,7.355329323146056e-05
twins,43,AIPW (doubly robust),-0.07393190921228304,-0.06496689426185877,0.008965014950424274,0.008965014950424274,8.037149306133076e-05
twins,44,Naive (diff-in-means),-0.07735313751668892,-0.11697060696419215,-0.03961746944750323,0.03961746944750323,0.001569543885423852
twins,44,OLS/ANCOVA,-0.07735313751668892,-0.08699467356906239,-0.009641536052373473,0.009641536052373473,9.295921744921745e-05
twins,44,IPW,-0.07735313751668892,-0.08587942570726924,-0.008526288190580322,0.008526288190580322,7.269759030882947e-05
twins,44,AIPW (doubly robust),-0.07735313751668892,-0.08617560302618772,-0.008822465509498806,0.008822465509498806,7.783589766629602e-05
twins,45,Naive (diff-in-means),-0.06341789052069426,-0.10070861883645213,-0.03729072831575787,0.03729072831575787,0.001390598418319666
twins,45,OLS/ANCOVA,-0.06341789052069426,-0.06636379122184048,-0.0029459007011462257,0.0029459007011462257,8.678330941013824e-06
twins,45,IPW,-0.06341789052069426,-0.06122096430609475,0.0021969262145995067,0.0021969262145995067,4.826484792394518e-06
twins,45,AIPW (doubly robust),-0.06341789052069426,-0.06091693342475352,0.0025009570959407396,0.0025009570959407396,6.254786395736337e-06
twins,46,Naive (diff-in-means),-0.07284712950600801,-0.10766907164535786,-0.034821942139349846,0.034821942139349846,0.0012125676543562286
twins,46,OLS/ANCOVA,-0.07284712950600801,-0.075602597937183,-0.0027554684311749955,0.0027554684311749955,7.592606275201991e-06
twins,46,IPW,-0.07284712950600801,-0.0713158978943895,0.0015312316116185137,0.0015312316116185137,2.344670248419831e-06
twins,46,AIPW (doubly robust),-0.07284712950600801,-0.07302853959458422,-0.00018141008857620877,0.00018141008857620877,3.2909620237227915e-08
twins,47,Naive (diff-in-means),-0.06542056074766354,-0.10799721242462168,-0.042576651676958135,0.042576651676958135,0.001812771268021022
twins,47,OLS/ANCOVA,-0.06542056074766354,-0.07268214690543015,-0.007261586157766606,0.007261586157766606,5.273063352666757e-05
twins,47,IPW,-0.06542056074766354,-0.06676878510189284,-0.0013482243542292938,0.0013482243542292938,1.8177089093369963e-06
twins,47,AIPW (doubly robust),-0.06542056074766354,-0.06622990490594052,-0.0008093441582769784,0.0008093441582769784,6.550379665370706e-07
twins,48,Naive (diff-in-means),-0.06199933244325768,-0.08595481409471073,-0.023955481651453052,0.023955481651453052,0.0005738651011531038
twins,48,OLS/ANCOVA,-0.06199933244325768,-0.055438514646637176,0.006560817796620502,0.006560817796620502,4.3044330160452305e-05
twins,48,IPW,-0.06199933244325768,-0.05586404390118852,0.006135288542069156,0.006135288542069156,3.764176549444507e-05
twins,48,AIPW (doubly robust),-0.06199933244325768,-0.056801214654445854,0.0051981177888118235,0.0051981177888118235,2.7020428546361922e-05
twins,49,Naive (diff-in-means),-0.07084445927903872,-0.11061154459046565,-0.039767085311426933,0.039767085311426933,0.0015814210741663078
twins,49,OLS/ANCOVA,-0.07084445927903872,-0.083002268481412,-0.012157809202373276,0.012157809202373276,0.00014781232460131231
twins,49,IPW,-0.07084445927903872,-0.07931051090014848,-0.008466051621109763,0.008466051621109763,7.167403005129525e-05
twins,49,AIPW (doubly robust),-0.07084445927903872,-0.07981884337110111,-0.008974384092062387,0.008974384092062387,8.053956983186244e-05
twins,50,Naive (diff-in-means),-0.0618324432576769,-0.10565976750035849,-0.04382732424268159,0.04382732424268159,0.0019208343502731455
twins,50,OLS/ANCOVA,-0.0618324432576769,-0.06870235119457815,-0.0068699079369012525,0.0068699079369012525,4.719563506149882e-05
twins,50,IPW,-0.0618324432576769,-0.06590621728035077,-0.004073774022673872,0.004073774022673872,1.659563478781246e-05
twins,50,AIPW (doubly robust),-0.0618324432576769,-0.06512410734778258,-0.0032916640901056796,0.0032916640901056796,1.0835052482091251e-05
twins,51,Naive (diff-in-means),-0.06850801068090788,-0.09754257507897493,-0.02903456439806705,0.02903456439806705,0.0008430059297855027
twins,51,OLS/ANCOVA,-0.06850801068090788,-0.0675334276317141,0.0009745830491937751,0.0009745830491937751,9.498121197758364e-07
twins,51,IPW,-0.06850801068090788,-0.06354481695135285,0.004963193729555032,0.004963193729555032,2.463329199709439e-05
twins,51,AIPW (doubly robust),-0.06850801068090788,-0.06421451428829068,0.0042934963926171965,0.0042934963926171965,1.843411127341688e-05
twins,52,Naive (diff-in-means),-0.059078771695594126,-0.09640229652924034,-0.03732352483364622,0.03732352483364622,0.001393045506007806
twins,52,OLS/ANCOVA,-0.059078771695594126,-0.06347196117608345,-0.004393189480489321,0.004393189480489321,1.9300113811482026e-05
twins,52,IPW,-0.059078771695594126,-0.0629854990539369,-0.003906727358342771,0.003906727358342771,1.5262518652423886e-05
twins,52,AIPW (doubly robust),-0.059078771695594126,-0.06211501519925647,-0.003036243503662342,0.003036243503662342,9.218774613531774e-06
twins,53,Naive (diff-in-means),-0.0742656875834446,-0.10381352103644761,-0.02954783345300302,0.02954783345300302,0.0008730744617664044
twins,53,OLS/ANCOVA,-0.0742656875834446,-0.07823089267072976,-0.003965205087285165,0.003965205087285165,1.572285138423215e-05
twins,53,IPW,-0.0742656875834446,-0.07205069203898105,0.002214995544463541,0.002214995544463541,4.9062052619933385e-06
twins,53,AIPW (doubly robust),-0.0742656875834446,-0.07252107313895115,0.0017446144444934475,0.0017446144444934475,3.0436795599351805e-06
twins,54,Naive (diff-in-means),-0.05816088117489986,-0.08328126969076591,-0.025120388515866045,0.025120388515866045,0.0006310339191880547
twins,54,OLS/ANCOVA,-0.05816088117489986,-0.056210400621817785,0.0019504805530820776,0.0019504805530820776,3.8043743879513674e-06
twins,54,IPW,-0.05816088117489986,-0.05312334905049695,0.005037532124402916,0.005037532124402916,2.5376729904391355e-05
twins,54,AIPW (doubly robust),-0.05816088117489986,-0.05289830512747459,0.00526257604742527,0.00526257604742527,2.7694706654934176e-05
twins,55,Naive (diff-in-means),-0.06817423230974633,-0.09834698530653604,-0.030172752996789717,0.030172752996789717,0.0009103950234052829
twins,55,OLS/ANCOVA,-0.06817423230974633,-0.07032151092567229,-0.0021472786159259655,0.0021472786159259655,4.61080545441293e-06
twins,55,IPW,-0.06817423230974633,-0.0677794944631979,0.0003947378465484208,0.0003947378465484208,1.5581796749768462e-07
twins,55,AIPW (doubly robust),-0.06817423230974633,-0.0673506119358416,0.0008236203739047238,0.0008236203739047238,6.783505203109569e-07
twins,56,Naive (diff-in-means),-0.0735146862483311,-0.11385929002869585,-0.04034460378036475,0.04034460378036475,0.0016276870541946217
twins,56,OLS/ANCOVA,-0.0735146862483311,-0.07898272788266061,-0.005468041634329512,0.005468041634329512,2.9899479314760967e-05
twins,56,IPW,-0.0735146862483311,-0.07509921862393414,-0.0015845323756030344,0.0015845323756030344,2.510742849334196e-06
twins,56,AIPW (doubly robust),-0.0735146862483311,-0.07551513690524952,-0.0020004506569184233,0.0020004506569184233,4.001802830765351e-06
twins,57,Naive (diff-in-means),-0.07526702269692924,-0.10485060017359862,-0.029583577476669384,0.029583577476669384,0.0008751880563181001
twins,57,OLS/ANCOVA,-0.07526702269692924,-0.06849157759562208,0.006775445101307162,0.006775445101307162,4.590665632082722e-05
twins,57,IPW,-0.07526702269692924,-0.06613059216652599,0.00913643053040325,0.00913643053040325,8.347436283688461e-05
twins,57,AIPW (doubly robust),-0.07526702269692924,-0.06589549500671696,0.00937152769021228,0.00937152769021228,8.782553124841553e-05
twins,58,Naive (diff-in-means),-0.06950934579439252,-0.10583325282325676,-0.03632390702886423,0.03632390702886423,0.0013194262218415725
twins,58,OLS/ANCOVA,-0.06950934579439252,-0.07083671568124902,-0.0013273698868564998,0.0013273698868564998,1.761910816533437e-06
twins,58,IPW,-0.06950934579439252,-0.06488785694912308,0.004621488845269445,0.004621488845269445,2.1358159146949906e-05
twins,58,AIPW (doubly robust),-0.06950934579439252,-0.06499730166912927,0.004512044125263251,0.004512044125263251,2.0358542188322614e-05
twins,59,Naive (diff-in-means),-0.06917556742323097,-0.10791918775295259,-0.03874362032972162,0.03874362032972162,0.0015010681162536182
twins,59,OLS/ANCOVA,-0.06917556742323097,-0.07263906031246184,-0.003463492889230868,0.003463492889230868,1.1995782993752786e-05
twins,59,IPW,-0.06917556742323097,-0.06716417129699435,0.002011396126236617,0.002011396126236617,4.045714376639669e-06
twins,59,AIPW (doubly robust),-0.06917556742323097,-0.06726983382153283,0.0019057336016981424,0.0019057336016981424,3.6318205606413743e-06
twins,60,Naive (diff-in-means),-0.06825767690253672,-0.11201494538979165,-0.04375726848725493,0.04375726848725493,0.0019146985454657137
twins,60,OLS/ANCOVA,-0.06825767690253672,-0.07861086452743046,-0.010353187624893748,0.010353187624893748,0.00010718849399625303
twins,60,IPW,-0.06825767690253672,-0.07182005630606474,-0.003562379403528021,0.003562379403528021,1.2690547014680658e-05
twins,60,AIPW (doubly robust),-0.06825767690253672,-0.07291818314252631,-0.0046605062399895925,0.0046605062399895925,2.172031841298193e-05
twins,61,Naive (diff-in-means),-0.06842456608811749,-0.09891049790096976,-0.030485931812852265,0.030485931812852265,0.0009293920384978779
twins,61,OLS/ANCOVA,-0.06842456608811749,-0.06642278253262625,0.0020017835554912433,0.0020017835554912433,4.007137403035163e-06
twins,61,IPW,-0.06842456608811749,-0.06378534715050857,0.004639218937608922,0.004639218937608922,2.1522352351069252e-05
twins,61,AIPW (doubly robust),-0.06842456608811749,-0.06369955990157826,0.004725006186539232,0.004725006186539232,2.2325683462834017e-05
twins,62,Naive (diff-in-means),-0.06341789052069426,-0.08166836308446068,-0.018250472563766426,0.018250472563766426,0.0003330797488007911
twins,62,OLS/ANCOVA,-0.06341789052069426,-0.054460281499942274,0.008957609020751982,0.008957609020751982,8.023875936865728e-05
twins,62,IPW,-0.06341789052069426,-0.05079125014099026,0.012626640379703999,0.012626640379703999,0.00015943204727837155
twins,62,AIPW (doubly robust),-0.06341789052069426,-0.050801483833730676,0.01261640668696358,0.01261640668696358,0.00015917371769085933
twins,63,Naive (diff-in-means),-0.06325100133511348,-0.10197282002305694,-0.03872181868794346,0.03872181868794346,0.0014993792425019672
twins,63,OLS/ANCOVA,-0.06325100133511348,-0.06865587916725212,-0.005404877832138638,0.005404877832138638,2.9212704380343665e-05
twins,63,IPW,-0.06325100133511348,-0.0661337082258391,-0.002882706890725617,0.002882706890725617,8.309999017836954e-06
twins,63,AIPW (doubly robust),-0.06325100133511348,-0.06607305994511721,-0.0028220586100037304,0.0028220586100037304,7.964014798296186e-06
twins,64,Naive (diff-in-means),-0.06867489986648866,-0.1136671480742476,-0.04499224820775895,0.04499224820775895,0.002024302398788588
twins,64,OLS/ANCOVA,-0.06867489986648866,-0.07685989730530994,-0.008184997438821284,0.008184997438821284,6.699418307351098e-05
twins,64,IPW,-0.06867489986648866,-0.07373093527681863,-0.005056035410329979,0.005056035410329979,2.5563494070510635e-05
twins,64,AIPW (doubly robust),-0.06867489986648866,-0.0732201308863203,-0.004545231019831647,0.004545231019831647,2.0659125023639834e-05
twins,65,Naive (diff-in-means),-0.06909212283044058,-0.10788980839250248,-0.038797685562061895,0.038797685562061895,0.001505260404972626
twins,65,OLS/ANCOVA,-0.06909212283044058,-0.07746169912544304,-0.008369576295002457,0.008369576295002457,7.004980735786705e-05
twins,65,IPW,-0.06909212283044058,-0.07445574685514429,-0.005363624024703709,0.005363624024703709,2.876846267837881e-05
twins,65,AIPW (doubly robust),-0.06909212283044058,-0.07418754637784457,-0.005095423547403985,0.005095423547403985,2.596334112743901e-05
twins,66,Naive (diff-in-means),-0.06717289719626168,-0.09531658866623269,-0.028143691469971005,0.028143691469971005,0.0007920673695569187
twins,66,OLS/ANCOVA,-0.06717289719626168,-0.0662913860151417,0.0008815111811199816,0.0008815111811199816,7.77061962439545e-07
twins,66,IPW,-0.06717289719626168,-0.062079752757979535,0.0050931444382821475,0.0050931444382821475,2.594012026920437e-05
twins,66,AIPW (doubly robust),-0.06717289719626168,-0.06266885703621386,0.004504040160047823,0.004504040160047823,2.028637776332362e-05
twins,67,Naive (diff-in-means),-0.07535046728971963,-0.10468220502262493,-0.029331737732905303,0.029331737732905303,0.0008603508384319407
twins,67,OLS/ANCOVA,-0.07535046728971963,-0.07694495588818052,-0.001594488598460897,0.001594488598460897,2.5423938906217955e-06
twins,67,IPW,-0.07535046728971963,-0.07499341215764559,0.00035705513207404116,0.00035705513207404116,1.2748836734041097e-07
twins,67,AIPW (doubly robust),-0.07535046728971963,-0.07456418602785658,0.0007862812618630449,0.0007862812618630449,6.182382227569422e-07
twins,68,Naive (diff-in-means),-0.06750667556742324,-0.09836634015362386,-0.030859664586200625,0.030859664586200625,0.0009523188983728049
twins,68,OLS/ANCOVA,-0.06750667556742324,-0.06151158511580708,0.005995090451616156,0.005995090451616156,3.59411095230592e-05
twins,68,IPW,-0.06750667556742324,-0.058134688229701074,0.009371987337722161,0.009371987337722161,8.783414665842451e-05
twins,68,AIPW (doubly robust),-0.06750667556742324,-0.05796079846350774,0.009545877103915495,0.009545877103915495,9.11237696830581e-05
twins,69,Naive (diff-in-means),-0.07217957276368492,-0.1147835662815059,-0.04260399351782099,0.04260399351782099,0.0018151002636665327
twins,69,OLS/ANCOVA,-0.07217957276368492,-0.0793533727201737,-0.0071737999564887855,0.0071737999564887855,5.1463405815718505e-05
twins,69,IPW,-0.07217957276368492,-0.07653009117829006,-0.0043505184146051395,0.0043505184146051395,1.8927010475818418e-05
twins,69,AIPW (doubly robust),-0.07217957276368492,-0.0768070194211221,-0.004627446657437181,0.004627446657437181,2.1413262567426544e-05
twins,70,Naive (diff-in-means),-0.06809078771695594,-0.11845240852431146,-0.050361620807355525,0.050361620807355525,0.002536292850343865
twins,70,OLS/ANCOVA,-0.06809078771695594,-0.08027771119684621,-0.012186923479890269,0.012186923479890269,0.00014852110390470074
twins,70,IPW,-0.06809078771695594,-0.07742119116038092,-0.009330403443424978,0.009330403443424978,8.705642841707669e-05
twins,70,AIPW (doubly robust),-0.06809078771695594,-0.07709628342239648,-0.009005495705440542,0.009005495705440542,8.109895290070804e-05
twins,71,Naive (diff-in-means),-0.06742323097463285,-0.10794554482274482,-0.040522313848111974,0.040522313848111974,0.0016420579196048874
twins,71,OLS/ANCOVA,-0.06742323097463285,-0.07603709167628964,-0.00861386070165679,0.00861386070165679,7.419859618754719e-05
twins,71,IPW,-0.06742323097463285,-0.07479968520231703,-0.007376454227684182,0.007376454227684182,5.4412076973119834e-05
twins,71,AIPW (doubly robust),-0.06742323097463285,-0.0744244301152674,-0.007001199140634559,0.007001199140634559,4.901678940682209e-05
twins,72,Naive (diff-in-means),-0.0690086782376502,-0.10923424162872436,-0.040225563391074165,0.040225563391074165,0.001618095950129326
twins,72,OLS/ANCOVA,-0.0690086782376502,-0.07179602345798963,-0.0027873452203394378,0.0027873452203394378,7.769293377349108e-06
twins,72,IPW,-0.0690086782376502,-0.06792539106372619,0.0010832871739240024,0.0010832871739240024,1.1735111011882518e-06
twins,72,AIPW (doubly robust),-0.0690086782376502,-0.06852355749692321,0.0004851207407269853,0.0004851207407269853,2.353421330834989e-07
twins,73,Naive (diff-in-means),-0.07134512683578104,-0.09535972118587069,-0.024014594350089652,0.024014594350089652,0.0005767007417993578
twins,73,OLS/ANCOVA,-0.07134512683578104,-0.06760354845857752,0.003741578377203514,0.003741578377203514,1.399940875275688e-05
twins,73,IPW,-0.07134512683578104,-0.06501630476948976,0.006328822066291276,0.006328822066291276,4.005398874677538e-05
twins,73,AIPW (doubly robust),-0.07134512683578104,-0.06568326478734653,0.00566186204843451,0.00566186204843451,3.205668185550303e-05
twins,74,Naive (diff-in-means),-0.05807743658210948,-0.09861284060960113,-0.040535404027491645,0.040535404027491645,0.001643118979671986
twins,74,OLS/ANCOVA,-0.05807743658210948,-0.061989578982658174,-0.003912142400548692,0.003912142400548692,1.530485816217088e-05
twins,74,IPW,-0.05807743658210948,-0.06123771774421778,-0.0031602811621083,0.0031602811621083,9.987377023576587e-06
twins,74,AIPW (doubly robust),-0.05807743658210948,-0.06012908010192755,-0.0020516435198180694,0.0020516435198180694,4.209241132411477e-06
twins,75,Naive (diff-in-means),-0.05941255006675567,-0.09433024491848022,-0.034917694851724544,0.034917694851724544,0.0012192454137581507
twins,75,OLS/ANCOVA,-0.05941255006675567,-0.06394292096552862,-0.004530370898772944,0.004530370898772944,2.052426048044877e-05
twins,75,IPW,-0.05941255006675567,-0.06159705260848078,-0.002184502541725107,0.002184502541725107,4.772051354803453e-06
twins,75,AIPW (doubly robust),-0.05941255006675567,-0.06183664014780398,-0.0024240900810483107,0.0024240900810483107,5.876212721036806e-06
twins,76,Naive (diff-in-means),-0.06825767690253672,-0.10246065817879915,-0.03420298127626244,0.03420298127626244,0.0011698439281843589
twins,76,OLS/ANCOVA,-0.06825767690253672,-0.06907281121315687,-0.0008151343106201497,0.0008151343106201497,6.644439443501867e-07
twins,76,IPW,-0.06825767690253672,-0.07054737052156694,-0.0022896936190302253,0.0022896936190302253,5.24269686902773e-06
twins,76,AIPW (doubly robust),-0.06825767690253672,-0.07066360774550179,-0.0024059308429650733,0.0024059308429650733,5.788503221130628e-06
twins,77,Naive (diff-in-means),-0.065086782376502,-0.09708494550904617,-0.031998163132544166,0.031998163132544166,0.0010238824438569087
twins,77,OLS/ANCOVA,-0.065086782376502,-0.06828345236089556,-0.003196669984393552,0.003196669984393552,1.0218698989122672e-05
twins,77,IPW,-0.065086782376502,-0.06693343591140832,-0.0018466535349063173,0.0018466535349063173,3.4101292779819975e-06
