dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,32,X-Learner,-13347.233135038618,-5089.245137439251,8257.987997599366,8257.987997599366,68194365.76849519
lalonde_psid,32,Causal Forest,-13347.233135038618,-10236.402042931724,3110.8310921068933,3110.8310921068933,9677270.083618967
lalonde_psid,33,Naive (diff-in-means),-13554.94980117458,-15732.289009836724,-2177.3392086621443,2177.3392086621443,4740806.029577493
lalonde_psid,33,IPW,-13554.94980117458,-17820.387613341973,-4265.437812167393,4265.437812167393,18193959.729467355
lalonde_psid,33,OLS/ANCOVA,-13554.94980117458,664.9846496890676,14219.934450863648,14219.934450863648,202206535.78685883
lalonde_psid,33,AIPW (doubly robust),-13554.94980117458,-670.3935980505315,12884.556203124048,12884.556203124048,166011788.55146238
lalonde_psid,33,T-Learner,-13554.94980117458,-13985.293917412466,-430.3441162378858,430.3441162378858,185196.058380567
lalonde_psid,33,X-Learner,-13554.94980117458,-4584.060206894751,8970.88959427983,8970.88959427983,80476860.11275813
lalonde_psid,33,Causal Forest,-13554.94980117458,6952.399870165222,20507.3496713398,20507.3496713398,420551390.5426007
lalonde_psid,34,Naive (diff-in-means),-13603.082260559251,-13529.604659159206,73.47760140004539,73.47760140004539,5398.957907503952
lalonde_psid,34,IPW,-13603.082260559251,-17625.10773338179,-4022.0254728225373,4022.0254728225373,16176688.904033354
lalonde_psid,34,OLS/ANCOVA,-13603.082260559251,2572.145483313197,16175.227743872449,16175.227743872449,261637992.56614098
lalonde_psid,34,AIPW (doubly robust),-13603.082260559251,614.2879412552501,14217.370201814501,14217.370201814501,202133615.4554429
lalonde_psid,34,T-Learner,-13603.082260559251,-11216.980721131753,2386.101539427498,2386.101539427498,5693480.556458277
lalonde_psid,34,X-Learner,-13603.082260559251,-4354.353419947152,9248.728840612099,9248.728840612099,85538985.16717002
lalonde_psid,34,Causal Forest,-13603.082260559251,-5633.565407415733,7969.516853143518,7969.516853143518,63513198.87253857
lalonde_psid,35,Naive (diff-in-means),-13326.009323397122,-14021.539615076019,-695.5302916788969,695.5302916788969,483762.3866429314
lalonde_psid,35,IPW,-13326.009323397122,-15623.988264267118,-2297.978940869996,2297.978940869996,5280707.212681989
lalonde_psid,35,OLS/ANCOVA,-13326.009323397122,1909.2411673384627,15235.250490735585,15235.250490735585,232112857.51545888
lalonde_psid,35,AIPW (doubly robust),-13326.009323397122,1220.231803328639,14546.241126725761,14546.241126725761,211593130.91684794
lalonde_psid,35,T-Learner,-13326.009323397122,-121.66024799263243,13204.349075404489,13204.349075404489,174354834.5051354
lalonde_psid,35,X-Learner,-13326.009323397122,-2589.416293539697,10736.593029857424,10736.593029857424,115274429.88878302
lalonde_psid,35,Causal Forest,-13326.009323397122,3225.89282120053,16551.90214459765,16551.90214459765,273965464.6043363
lalonde_psid,36,Naive (diff-in-means),-13325.817498427401,-14916.142271357883,-1590.3247729304821,1590.3247729304821,2529132.8833963894
lalonde_psid,36,IPW,-13325.817498427401,-17477.13785045021,-4151.320352022809,4151.320352022809,17233460.66511878
lalonde_psid,36,OLS/ANCOVA,-13325.817498427401,573.9181306292348,13899.735629056635,13899.735629056635,193202650.55766645
lalonde_psid,36,AIPW (doubly robust),-13325.817498427401,-1611.4072198367523,11714.410278590649,11714.410278590649,137227408.17515025
lalonde_psid,36,T-Learner,-13325.817498427401,-12176.250691884381,1149.56680654302,1149.56680654302,1321503.842705517
lalonde_psid,36,X-Learner,-13325.817498427401,-7101.216395423367,6224.601103004034,6224.601103004034,38745658.89151903
lalonde_psid,36,Causal Forest,-13325.817498427401,-652.3020092479804,12673.515489179421,12673.515489179421,160617994.8544707
lalonde_psid,37,Naive (diff-in-means),-13200.482041247851,-13541.031709074483,-340.5496678266318,340.5496678266318,115974.07625682924
lalonde_psid,37,IPW,-13200.482041247851,-16488.493943520873,-3288.0119022730214,3288.0119022730214,10811022.269489054
lalonde_psid,37,OLS/ANCOVA,-13200.482041247851,2068.308233093652,15268.790274341503,15268.790274341503,233135956.4418257
lalonde_psid,37,AIPW (doubly robust),-13200.482041247851,643.1283752101764,13843.610416458028,13843.610416458028,191645549.36266524
lalonde_psid,37,T-Learner,-13200.482041247851,-2446.708101903059,10753.773939344792,10753.773939344792,115643653.9385312
lalonde_psid,37,X-Learner,-13200.482041247851,-4286.811254925932,8913.67078632192,8913.67078632192,79453526.88692883
lalonde_psid,37,Causal Forest,-13200.482041247851,1458.195828123416,14658.677869371268,14658.677869371268,214876836.87799495
lalonde_psid,38,Naive (diff-in-means),-13364.55472330056,-14246.443870624742,-881.889147324182,881.889147324182,777728.4681681728
lalonde_psid,38,IPW,-13364.55472330056,-17257.60408538503,-3893.049362084472,3893.049362084472,15155833.335626313
lalonde_psid,38,OLS/ANCOVA,-13364.55472330056,1783.887414101065,15148.442137401626,15148.442137401626,229475299.19020513
lalonde_psid,38,AIPW (doubly robust),-13364.55472330056,1.6716938039237441,13366.226417104484,13366.226417104484,178656008.6333018
lalonde_psid,38,T-Learner,-13364.55472330056,-10286.090860771206,3078.4638625293537,3078.4638625293537,9476939.752899148
lalonde_psid,38,X-Learner,-13364.55472330056,-4066.357186499228,9298.197536801332,9298.197536801332,86456477.43337835
lalonde_psid,38,Causal Forest,-13364.55472330056,-9976.948869120548,3387.605854180012,3387.605854180012,11475873.42327469
lalonde_psid,39,Naive (diff-in-means),-13198.361646677908,-14240.774480497419,-1042.4128338195114,1042.4128338195114,1086624.5161116244
lalonde_psid,39,IPW,-13198.361646677908,-16093.783279578196,-2895.4216329002884,2895.4216329002884,8383466.432266972
lalonde_psid,39,OLS/ANCOVA,-13198.361646677908,1207.1246930546333,14405.48633973254,14405.48633973254,207518036.68422082
lalonde_psid,39,AIPW (doubly robust),-13198.361646677908,-602.160673029732,12596.200973648176,12596.200973648176,158664278.96853524
lalonde_psid,39,T-Learner,-13198.361646677908,-8233.340882680423,4965.020763997485,4965.020763997485,24651431.18692617
lalonde_psid,39,X-Learner,-13198.361646677908,-1173.2476062997168,12025.11404037819,12025.11404037819,144603367.6841007
lalonde_psid,39,Causal Forest,-13198.361646677908,-1501.2956216385644,11697.066025039343,11697.066025039343,136821353.59412968
lalonde_psid,40,Naive (diff-in-means),-13326.214606207475,-14026.942414168252,-700.7278079607768,700.7278079607768,491019.4608495153
lalonde_psid,40,IPW,-13326.214606207475,-17509.952192021014,-4183.737585813538,4183.737585813538,17503660.186948895
lalonde_psid,40,OLS/ANCOVA,-13326.214606207475,2198.7440762648325,15524.958682472308,15524.958682472308,241024342.0924723
lalonde_psid,40,AIPW (doubly robust),-13326.214606207475,-16.623445146325757,13309.59116106115,13309.59116106115,177145216.87459707
lalonde_psid,40,T-Learner,-13326.214606207475,-13451.881114172425,-125.66650796495014,125.66650796495014,15792.071224104877
lalonde_psid,40,X-Learner,-13326.214606207475,-7754.298885195422,5571.915721012053,5571.915721012053,31046244.802061267
lalonde_psid,40,Causal Forest,-13326.214606207475,5230.782819896987,18556.997426104463,18556.997426104463,344362153.47244763
lalonde_psid,41,Naive (diff-in-means),-13434.940677488597,-14726.597463546816,-1291.6567860582181,1291.6567860582181,1668377.2529702454
lalonde_psid,41,IPW,-13434.940677488597,-17862.55139125639,-4427.610713767794,4427.610713767794,19603736.632671352
lalonde_psid,41,OLS/ANCOVA,-13434.940677488597,1047.6002591869926,14482.54093667559,14482.54093667559,209743991.98248428
lalonde_psid,41,AIPW (doubly robust),-13434.940677488597,-1666.97713998478,11767.963537503818,11767.963537503818,138484965.82001936
lalonde_psid,41,T-Learner,-13434.940677488597,-12404.506582251128,1030.4340952374696,1030.4340952374696,1061794.4246278626
lalonde_psid,41,X-Learner,-13434.940677488597,-7005.351720997827,6429.58895649077,6429.58895649077,41339614.14942807
lalonde_psid,41,Causal Forest,-13434.940677488597,4045.8263462670748,17480.767023755674,17480.767023755674,305577215.73882383
lalonde_psid,42,Naive (diff-in-means),-13309.558543327103,-14201.861271815276,-892.3027284881737,892.3027284881737,796204.1592674394
lalonde_psid,42,IPW,-13309.558543327103,-17293.343699740115,-3983.7851564130124,3983.7851564130124,15870544.17245665
lalonde_psid,42,OLS/ANCOVA,-13309.558543327103,1551.845075037135,14861.403618364238,14861.403618364238,220861317.50792968
lalonde_psid,42,AIPW (doubly robust),-13309.558543327103,-1032.5236878910184,12277.034855436084,12277.034855436084,150725584.84159252
lalonde_psid,42,T-Learner,-13309.558543327103,-14519.76091207373,-1210.202368746628,1210.202368746628,1464589.7733199494
lalonde_psid,42,X-Learner,-13309.558543327103,-9461.906997224816,3847.6515461022864,3847.6515461022864,14804422.420223314
lalonde_psid,42,Causal Forest,-13309.558543327103,-9867.80645918003,3441.7520841470723,3441.7520841470723,11845657.408730716
lalonde_psid,43,Naive (diff-in-means),-12929.156911359998,-14216.175177307385,-1287.0182659473867,1287.0182659473867,1656416.0168822182
lalonde_psid,43,IPW,-12929.156911359998,-17195.007345713122,-4265.850434353124,4265.850434353124,18197479.928270735
lalonde_psid,43,OLS/ANCOVA,-12929.156911359998,1152.3080328568822,14081.464944216881,14081.464944216881,198287654.97520894
lalonde_psid,43,AIPW (doubly robust),-12929.156911359998,-949.2470210781297,11979.909890281868,11979.909890281868,143518240.97927332
lalonde_psid,43,T-Learner,-12929.156911359998,-14325.238582882617,-1396.0816715226192,1396.0816715226192,1949044.0335613904
lalonde_psid,43,X-Learner,-12929.156911359998,-9226.987148605343,3702.1697627546546,3702.1697627546546,13706060.952254856
lalonde_psid,43,Causal Forest,-12929.156911359998,-2799.9740492372534,10129.182862122745,10129.182862122745,102600345.45432113
lalonde_psid,44,Naive (diff-in-means),-13597.767837630168,-14079.780187950259,-482.01235032009026,482.01235032009026,232335.90586109742
lalonde_psid,44,IPW,-13597.767837630168,-17770.00527893009,-4172.237441299922,4172.237441299922,17407565.266584918
lalonde_psid,44,OLS/ANCOVA,-13597.767837630168,1145.7433467795088,14743.511184409677,14743.511184409677,217371122.04481325
lalonde_psid,44,AIPW (doubly robust),-13597.767837630168,-1888.7543438427317,11709.013493787437,11709.013493787437,137100996.99769628
lalonde_psid,44,T-Learner,-13597.767837630168,-15082.152797135555,-1484.384959505387,1484.384959505387,2203398.7080058097
lalonde_psid,44,X-Learner,-13597.767837630168,-9521.431153386187,4076.336684243981,4076.336684243981,16616520.763313213
lalonde_psid,44,Causal Forest,-13597.767837630168,2378.7800595367607,15976.547897166929,15976.547897166929,255250082.710469
lalonde_psid,45,Naive (diff-in-means),-13468.690707498878,-15243.728324529799,-1775.037617030921,1775.037617030921,3150758.5418748106
lalonde_psid,45,IPW,-13468.690707498878,-17835.83157106584,-4367.140863566961,4367.140863566961,19071919.322236385
lalonde_psid,45,OLS/ANCOVA,-13468.690707498878,237.49160435796716,13706.182311856845,13706.182311856845,187859433.56585744
lalonde_psid,45,AIPW (doubly robust),-13468.690707498878,-1659.436924673774,11809.253782825104,11809.253782825104,139458474.90716904
lalonde_psid,45,T-Learner,-13468.690707498878,-14755.548818030084,-1286.858110531206,1286.858110531206,1656003.7966399456
lalonde_psid,45,X-Learner,-13468.690707498878,-9073.616193890182,4395.074513608695,4395.074513608695,19316679.98017271
lalonde_psid,45,Causal Forest,-13468.690707498878,-3911.4238738047466,9557.266833694131,9557.266833694131,91341349.33042985
lalonde_psid,46,Naive (diff-in-means),-13277.38815665828,-14914.138291172178,-1636.7501345138971,1636.7501345138971,2678951.00283126
lalonde_psid,46,IPW,-13277.38815665828,-17033.09465690349,-3755.706500245209,3755.706500245209,14105331.315984117
lalonde_psid,46,OLS/ANCOVA,-13277.38815665828,818.4963128290584,14095.884469487339,14095.884469487339,198693958.97713435
lalonde_psid,46,AIPW (doubly robust),-13277.38815665828,-1627.9472708503276,11649.440885807953,11649.440885807953,135709472.95193398
lalonde_psid,46,T-Learner,-13277.38815665828,-13694.749986577179,-417.36182991889837,417.36182991889837,174190.89707325146
lalonde_psid,46,X-Learner,-13277.38815665828,-7951.013192977799,5326.374963680481,5326.374963680481,28370270.25372225
lalonde_psid,46,Causal Forest,-13277.38815665828,1513.790767565909,14791.17892422419,14791.17892422419,218778973.9684139
lalonde_psid,47,Naive (diff-in-means),-12825.093688200748,-13579.017983642814,-753.9242954420661,753.9242954420661,568401.8432578157
lalonde_psid,47,IPW,-12825.093688200748,-16909.44941242554,-4084.3557242247916,4084.3557242247916,16681961.682007821
lalonde_psid,47,OLS/ANCOVA,-12825.093688200748,2361.7763123940176,15186.870000594765,15186.870000594765,230641020.41496524
lalonde_psid,47,AIPW (doubly robust),-12825.093688200748,-1037.627864284141,11787.465823916607,11787.465823916607,138944350.55000204
lalonde_psid,47,T-Learner,-12825.093688200748,-11195.192274292387,1629.901413908361,1629.901413908361,2656578.6190604744
lalonde_psid,47,X-Learner,-12825.093688200748,-3970.6985167067064,8854.395171494041,8854.395171494041,78400313.852977
lalonde_psid,47,Causal Forest,-12825.093688200748,6189.637490099824,19014.73117830057,19014.73117830057,361560001.7830359
lalonde_psid,48,Naive (diff-in-means),-13087.2236422886,-13044.691649232776,42.53199305582348,42.53199305582348,1808.9704333006166
lalonde_psid,48,IPW,-13087.2236422886,-14343.317595732471,-1256.0939534438712,1256.0939534438712,1577772.019878254
lalonde_psid,48,OLS/ANCOVA,-13087.2236422886,3053.1923171197845,16140.415959408385,16140.415959408385,260513027.3427249
lalonde_psid,48,AIPW (doubly robust),-13087.2236422886,4487.681060053112,17574.90470234171,17574.90470234171,308877275.2963928
lalonde_psid,48,T-Learner,-13087.2236422886,34006.658591745654,47093.88223403425,47093.88223403425,2217833743.873087
lalonde_psid,48,X-Learner,-13087.2236422886,39980.89079723113,53068.114439519726,53068.114439519726,2816224770.165962
lalonde_psid,48,Causal Forest,-13087.2236422886,11458.069653332164,24545.293295620766,24545.293295620766,602471422.9680457
lalonde_psid,49,Naive (diff-in-means),-13829.694020511775,-14041.689230708007,-211.9952101962317,211.9952101962317,44941.96914614447
lalonde_psid,49,IPW,-13829.694020511775,-13778.926138050923,50.76788246085198,50.76788246085198,2577.377889558882
lalonde_psid,49,OLS/ANCOVA,-13829.694020511775,2031.253208888506,15860.94722940028,15860.94722940028,251569647.01382044
lalonde_psid,49,AIPW (doubly robust),-13829.694020511775,2762.5711642486294,16592.265184760407,16592.265184760407,275303263.9614123
lalonde_psid,49,T-Learner,-13829.694020511775,7687.294145200782,21516.98816571256,21516.98816571256,462980779.7234143
lalonde_psid,49,X-Learner,-13829.694020511775,14455.398859777259,28285.092880289034,28285.092880289034,800046479.2465774
lalonde_psid,49,Causal Forest,-13829.694020511775,7919.899638809817,21749.593659321592,21749.593659321592,473044824.345602
lalonde_psid,50,Naive (diff-in-means),-13335.452805923029,-14699.788926477348,-1364.3361205543188,1364.3361205543188,1861413.0498492087
lalonde_psid,50,IPW,-13335.452805923029,-17568.806054549434,-4233.353248626405,4233.353248626405,17921279.727655735
lalonde_psid,50,OLS/ANCOVA,-13335.452805923029,758.1964591932176,14093.649265116246,14093.649265116246,198630949.6081117
lalonde_psid,50,AIPW (doubly robust),-13335.452805923029,-1889.9987861096301,11445.454019813398,11445.454019813398,130998417.71966268
lalonde_psid,50,T-Learner,-13335.452805923029,-13097.633552538082,237.81925338494693,237.81925338494693,56557.997280573596
lalonde_psid,50,X-Learner,-13335.452805923029,-8777.865401547155,4557.587404375874,4557.587404375874,20771602.948525615
lalonde_psid,50,Causal Forest,-13335.452805923029,-163.32090177524574,13172.131904147784,13172.131904147784,173505058.90026793
lalonde_psid,51,Naive (diff-in-means),-12941.756406631403,-10403.436015898982,2538.3203907324205,2538.3203907324205,6443070.406007987
lalonde_psid,51,IPW,-12941.756406631403,-16598.229703543046,-3656.473296911643,3656.473296911643,13369796.971027901
lalonde_psid,51,OLS/ANCOVA,-12941.756406631403,5677.953255845943,18619.709662477348,18619.709662477348,346693587.9149523
lalonde_psid,51,AIPW (doubly robust),-12941.756406631403,2502.613082656807,15444.369489288209,15444.369489288209,238528548.92165652
lalonde_psid,51,T-Learner,-12941.756406631403,-11835.869098394987,1105.8873082364153,1105.8873082364153,1222986.738518384
lalonde_psid,51,X-Learner,-12941.756406631403,-3104.3448870401153,9837.411519591287,9837.411519591287,96774665.40578736
lalonde_psid,51,Causal Forest,-12941.756406631403,5447.42368198178,18389.180088613182,18389.180088613182,338161944.33144754
